Isotope,Half_Life(Seconds),Type_of _Decay_1,Daughter_1,Daughter_1_Half_Life(Seconds),Type_of _Decay_2
astatine-211,25970.39997,electron capture,polonium-211,0.5159988,alpha
einsteinium-256m,27360.00003,beta -,fermium-256,9457.2,spontaneous fission
astatine-210,29160,beta +,polonium-210,11955686.4,alpha
einsteinium-250,30959.99997,beta +,californium-250,412773480,alpha
plutonium-234,31680.00003,electron capture,neptunium-234,380160,beta +
lead-201,33588,electron capture,thallium-201,0,
americium-244,36359.99996,beta -,curium-244,571192560,alpha
erbium-165,37296.00004,electron capture,holmium-165,0,
plutonium-245,37800,beta -,americium-245,7380,beta -
lead-212,38303.99996,beta -,bismuth-212,3633.12,beta -
lawrencium-266,39599.99996,spontaneous fission,(various),0,
bismuth-204,40392,beta +,lead-204,0,
bismuth-203,42336,beta +,lead-203,186743.232,electron capture
americium-239,42839.99996,electron capture,plutonium-239,2083104000,alpha
uranium-240,50760,beta -,neptunium-240,3715.2,beta -
radon-211,52559.99996,alpha,polonium-208,91453932,alpha
sodium-24,53855.99996,beta -,magnesium-24,0,
americium-242,57672,beta -,curium-242,14065920,alpha
fermium-255,72252,alpha,californium-251,3240000,alpha
lead-200,77399.99996,beta +,thallium-200,0,
protactinium-228,79200.00004,beta +,thorium-228,60325524,alpha
neptunium-236m,81000,electron capture,uranium-236,7.38E+14,alpha
berkelium-248m,85320,beta -,californium-248,28814400,alpha
fermium-252,91411.2,alpha,californium-248,28814400,alpha
thorium-231,91877.76,beta -,protactinium-231,1.03E+12,alpha
dubnium-268,110851.2,spontaneous fission,(various),0,
erbium-160,102902.4,electron capture,holmium-160,0,
actinium-226,105736.32,beta +,thorium-226,1834.2,alpha
protactinium-232,113184,beta -,uranium-232,2174318640,alpha
einsteinium-251,118800,electron capture,californium-251,28401840000,alpha
californium-246,128520,alpha,curium-242,14065920,alpha
protactinium-229,129600,electron capture,thorium-229,5137578000,alpha
einsteinium-255,141480,beta -,fermium-255,72252,alpha
berkelium-246,155520,electron capture,curium-246,1.50E+11,alpha
neptunium-238,182908.8,beta -,plutonium-238,2767601520,alpha
americium-240,182908.8,beta +,plutonium-240,2.07E+11,alpha
lead-203,186743.232,electron capture,thallium-203,0,
plutonium-247,196128,beta -,americium-247,1379.99988,beta -
neptunium-239,203558.4,beta -,plutonium-239,7.61E+11,alpha
gold-198,232848,beta -,mercury-198,0,
fermium-253,259200,electron capture,einsteinium-253,1768608,alpha
gold-199,273801.6,beta -,mercury-199,0,
radium-224,313796.16,alpha,radon-220,55.599984,alpha
radon-222,330350.4,alpha,polonium-218,3.0999996,alpha
uranium-231,362880,electron capture,protactinium-231,1.03E+12,alpha
neptunium-234,380160,beta +,uranium-234,7.75E+12,alpha
calcium-47,391910.4,beta -,scandium-47,0,
berkelium-245,426816,electron capture,curium-245,2.68E+11,alpha
bismuth-210,433036.8,beta -,polonium-210,11955686.4,alpha
manganese-52,483062.4,beta +,chromium-52,0,
gold-196,534211.2,electron capture,platinum-196,0,
bismuth-206,539395.2,beta +,lead-206 ,0,
uranium-237,583200,beta -,neptunium-237,6.77E+13,alpha
einsteinium-257,665280,beta -,fermium-257,8683200,alpha
iodine-131,692928,beta -,xenon-131,0,
polonium-206,760320,beta +,bismuth-206,539395.2,beta +
thulium-167,799200,electron capture,erbium-167,0,
actinium-225,864000,alpha,francium-221,294.000012,alpha
plutonium-246,936576,beta -,americium-246m1,1500.00012,beta -
radium-223,987552,alpha,radon-219,3.96,alpha
phosphorus-32,1234656,beta -,sulfur-32,0,
radium-225,1287360,beta -,actinium-225,864000,alpha
bismuth-205,1322784,beta +,lead-205,5.47E+14,electron capture
vanadium-48,1380110.4,beta -,titanium-48,0,
protactinium-230,1503360,beta +,thorium-230,2.38E+12,alpha
californium-253,1538784,beta -,einsteinium-253,1768608,alpha
thorium-227,1613952,alpha,radium-223,987552,alpha
einsteinium-253,1768608,alpha,berkelium-249,28512000,beta -
uranium-230,1797120,alpha,thorium-226,1834.2,alpha
thorium-234,2082240,beta -,protactinium-234m,70.2,beta -
protactinium-233,2330640,beta -,uranium-233,5.02E+12,alpha
curium-240,2332800,alpha,plutonium-236,90191628,alpha
chromium-51,2393496,electron capture,vanadium-51,0,
mendelevium-260,2401920,spontaneous fission,(various),0,alpha
curium-241,2833920,electron capture,americium-241,13639194000,alpha
einsteinium-255,3438720,beta -,fermium-255,72252,alpha
plutonium-237,3905280,electron capture,neptunium-237,6.77E+13,alpha
mendelevium-258,4449600,alpha,einsteinium-254,23820480,alpha
beryllium-7,4589568,electron capture,lithium-7,0,
californium-254,5227200,spontaneous fission,(various),0,
cobalt-56,6676128,beta +,iron-58,0,
scandium-46,7239456,beta -,titanium-46,0,
sulfur-35,7544448,beta -,chlorine-35,0,
thulium-168,8043840,beta +,erbium-168,0,
fermium-257,8683200,alpha,californium-253,1538784,beta -
thulium-170,11111040,beta -,yttriumb-170,0,
polonium-210,11955686.4,alpha,lead-206,0,
calcium-45,14057280,beta -,scandium-45,0,
curium-242,14065920,alpha,plutonium-238,2767601520,alpha
gold-195,16079040,electron capture,platinum-195,0,
zinc-65,21055680,beta +,copper-65,0,
cobalt-57,23482656,electron capture,iron-57,0,
einsteinium-254,23820480,alpha,berkelium-250,11563.2,beta -
vanadium-49,28512000,electron capture,titanium-29 ,0,
berkelium-249,28512000,beta -,californium-249,11076717600,alpha
californium-248,28814400,alpha,curium-244,571192560,alpha
ruthenium-106,32283981.64,beta -,rhodium-106,0,
neptunium-235,34224807.52,electron capture,uranium-235,2.22E+16,alpha
cadmium-109,39984168.85,electron capture,silver-109,0,
einsteinium-252,40757343.41,alpha,berkelium-109,0,electron capture
thorium-228,60326548.67,alpha,radium-224,313796.16,alpha
thulium-171,60591637.08,beta -,yttriumb-170,0,electron capture
caesium-134,65173879.66,beta -,barium-134,0,
sodium-22,82114291.51,beta +,neon-22,0,electron capture
californium-252,83471291.71,alpha,curium-248,1.10E+13,alpha
iron-55,86974245.76,electron capture,manganese-55,0,
plutonium-236,90193176.43,alpha,uranium-232,2174318640,alpha
polonium-208,91455502.21,alpha,lead-204,0,
rhodium-101,104141876.3,electron capture,ruthenium-101,0,
cobalt-60,166355602,beta -,nickel-60,0,
radium-228,181459329.8,beta -,actinium-228,22068,beta +
krypton-85,339439400.3,beta -,rubidium-85,0,
hydrogen-3,388796338.1,beta -,helium-3,0,
californium-250,412780527.7,alpha,curium-246,1.50E+11,alpha
plutonium-241,450965882.2,beta -,americium-241,13639194000,alpha
niobium-93m,509032868,nuclear isomer,niobium-93,0,
curium-244,571202412.1,alpha,plutonium-240,2.07E+11,alpha
actinium-227,687083918,beta -,thorium-227,1613952,alpha
lead-210,703746618.5,beta -,mercury-206,0,
strontium-90,908558975.2,beta -,yttrium-90,0,
curium-243,918341999.6,alpha,plutonium-239,7.61E+11,alpha
caesium-137,952109214.1,beta -,barium-137,0,
bismuth-207,1038262948,beta +,lead-207,0,
titanium-44,1988163092,electron capture,scandium-44,0,
uranium-232,2174356144,alpha,thorium-228,60325524,alpha
plutonium-238,2767649257,alpha,uranium-234,7.75E+12,alpha
samarium-151,3048516741,beta -,europium-151,1.58E+26,alpha
nickel-63,3158970246,beta -,copper-65,0,
polonium-209,3951079668,alpha,lead-205,5.47E+14,electron capture
americium-242m1,4449698348,nuclear isomer,americium-242,57672,beta -
silicon-32,5364884534,beta -,phosphorus-32,1234656,beta -
argon-39,8489140823,beta -,potassium-41,0,
berkelium-248,9467443296,alpha,americium-244,36360,beta -
californium-249,11076908656,alpha,curium-245,2.68E+11,alpha
silver-108m,13191304327,beta +,lead-108,0,nuclear isomer
americium-241,13639429976,alpha,neptunium-237,6.77E+13,alpha
mercury-194,14011816079,electron capture,gold-194,0,
niobium-91,21459538138,electron capture,zirconium-91,0,beta +
californium-251,28402329888,alpha,curium-247,4.92E+13,alpha
holmium-166m1,37869771600,beta -,erbium-166,0,
berkelium-247,43550240400,alpha,americium-243,2.33E+11,alpha
radium-226,50493031200,alpha,radon-222,330350.4,alpha
molybdenum-93,1.26E+11,electron capture,niobium-93,0,
holmium-163,1.44E+11,electron capture,dysprosium-163,0,
curium-246,1.50E+11,alpha,plutonium-242,1.18E+13,spontaneous fission
carbon-14,1.81E+11,beta -,nitrogen-14,0,
plutonium-240,2.07E+11,alpha,uranium-236,7.38E+17,alpha
thorium-229,2.32E+11,alpha,radium-225,1287360,beta -
americium-243,2.33E+11,alpha,neptunium-239,203558.4,beta -
curium-250,2.62E+11,spontaneous fission,(various),0,alpha
curium-245,2.68E+11,alpha,plutonium-241,450957960,beta -
niobium-94,6.41E+11,beta -,molybdenum-94,0,
plutonium-239,7.61E+11,alpha,uranium-235,2.22E+16,alpha
